Dataset,Precision,Recall,Accuracy,F1,Runtime,test__C,test__class_weight,test__dual,test__fit_intercept,test__intercept_scaling,test__l1_ratio,test__max_iter,test__multi_class,test__penalty,test__random_state,test__solver,test__tol,test__verbose,test__warm_start
fc_valid_lb_none,0.9261635986072728,0.9118209372814176,0.9261635986072728,0.8921230923648972,42.27745509147644,0.005,None,False,True,1,None,50,auto,l2,42,sag,0.001,0,False
fc_valid_lb_none,0.9251069677379056,0.9052783466765966,0.9251069677379056,0.8902366457637204,42.0030038356781,0.005,None,False,True,1,None,75,auto,none,42,sag,0.001,0,False
fc_valid_lb_none,0.9249777555767159,0.9092895666728659,0.9249777555767159,0.8905737704918032,38.745392084121704,0.005,None,False,True,1,None,50,auto,l2,42,sag,0.001,0,False
fc_valid_lb_none,0.9271503529264788,0.9157468212938382,0.9271503529264788,0.8939507604173771,41.15145301818848,0.005,None,False,True,1,None,50,auto,l2,42,sag,0.001,0,False
fc_valid_lb_none,0.9268509701690576,0.9145434257020644,0.9268509701690576,0.8935628946531595,39.33441925048828,0.005,None,False,True,1,None,50,auto,l2,42,sag,0.001,0,False
fc_valid_lb_std,0.9238554894334848,0.908058234421365,0.9238554894334848,0.8893177432171642,27.944026708602905,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
fc_valid_lb_std,0.9261219900683969,0.9119344628560789,0.9261219900683969,0.8922691563247181,17.53042483329773,0.005,None,False,True,1,None,50,auto,l2,42,sag,0.001,0,False
fc_valid_lb_std,0.926145056042961,0.90957644436188,0.926145056042961,0.8922348010295893,12.357941389083862,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
fc_valid_lb_std,0.9248419573870288,0.9106064827714312,0.9248419573870288,0.8906501941725524,28.739013671875,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
fc_valid_lb_std,0.9275882518180967,0.913463772830785,0.9275882518180967,0.8944254835039818,38.43519330024719,0.005,None,False,True,1,None,75,auto,none,42,sag,0.001,0,False
fc_valid_lb_mm_0-1,0.9257171411171318,0.9066079295154185,0.9257171411171318,0.8915387947741628,21.561477422714233,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
fc_valid_lb_mm_0-1,0.9238695978016488,0.9074900102220983,0.9238695978016488,0.8890254449451499,20.838571310043335,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
fc_valid_lb_mm_0-1,0.9258085169511376,0.9219444444444445,0.9258085169511376,0.8934251553422013,18.401871919631958,0.005,None,False,True,1,None,50,auto,l2,42,sag,0.001,0,False
fc_valid_lb_mm_0-1,0.9257009929432336,0.9071767221344241,0.9257009929432336,0.8913296645582629,20.568153142929077,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
fc_valid_lb_mm_0-1,0.9246726083631198,0.9215440356744704,0.9246726083631198,0.8915603091856912,17.57938027381897,0.005,None,False,True,1,None,50,auto,l2,42,sag,0.001,0,False
fc_valid_lb_mm_0-10,0.9246661981728742,0.9060083837913367,0.9246661981728742,0.8896816684961582,11.70979380607605,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
fc_valid_lb_mm_0-10,0.9246299419149335,0.9070916037647936,0.9246299419149335,0.8897013458857939,12.128929138183594,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
fc_valid_lb_mm_0-10,0.9261480787253983,0.9105758967933547,0.9261480787253983,0.8924770308378058,12.117161989212036,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
fc_valid_lb_mm_0-10,0.9249059372706977,0.9085104399701716,0.9249059372706977,0.890172618503973,11.648685455322266,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
fc_valid_lb_mm_0-10,0.9234973530927433,0.9074074074074074,0.9234973530927433,0.8889090455565886,11.762844324111938,0.005,None,False,True,1,None,50,auto,none,42,sag,0.001,0,False
