Dataset,Precision,Recall,Accuracy,F1,ROC_AUC,P_R_AUC,Runtime(seconds)
fc_valid_lb_none,0.9256397046196119,0.9099086502609992,0.9256397046196119,0.8912780478897029,0.9702438560326156,0.926023013333223,3.4009311199188232
fc_valid_lb_none,0.9259282400537341,0.9119634618073356,0.9259282400537341,0.8919276174848444,0.9715501813597438,0.9277809834873395,2.7327535152435303
fc_valid_lb_std,0.9254628328806469,0.9091583240637746,0.9254628328806469,0.8914945349603473,0.9710043730124209,0.9287700289900306,2.503652811050415
fc_valid_lb_std,0.9248387952973505,0.9077473625505414,0.9248387952973505,0.8902867040430285,0.9712045981712483,0.9297324422039438,2.6952335834503174
fc_valid_lb_mm_0-1,0.9253763978259512,0.9084946036471901,0.9253763978259512,0.8910028287252487,0.9709147134943839,0.9270059390175852,2.9913105964660645
fc_valid_lb_mm_0-1,0.9259745127436282,0.9114670380687093,0.9259745127436282,0.8922874153524519,0.9708404612248384,0.9268960985517939,2.8648293018341064
fc_valid_lb_mm_0-10,0.9245067870475953,0.9079554457752714,0.9245067870475953,0.889649976025755,0.9701809570294747,0.9255236152008306,3.696376085281372
fc_valid_lb_mm_0-10,0.9253347064881565,0.9055470878943236,0.9253347064881565,0.8912425847216855,0.9703823011224632,0.9262251317284698,3.8266830444335938
fc_valid_lb_mm_0-100,0.9248879798910243,0.9073084607164429,0.9248879798910243,0.8903275810974081,0.9713449768130875,0.9293116138100845,3.6241486072540283
fc_valid_lb_mm_0-100,0.9253652058432935,0.9075477840301354,0.9253652058432935,0.8909535005820988,0.9705631946943096,0.9268676524249633,3.374174118041992
fc_valid_lb_mm_0-1000,0.9273028319717583,0.9106119215174535,0.9273028319717583,0.8935790725326992,0.9716794577174014,0.9259099604841823,3.4678964614868164
fc_valid_lb_mm_0-1000,0.9268845084502202,0.910547147846333,0.9268845084502202,0.8931010071022403,0.9716826191225958,0.9275186987328954,3.5304512977600098
lr_valid_lb_none,0.8996444398639596,0.9113042131950223,0.8996444398639596,0.8896194065803269,0.9543340823962561,0.9247864240665297,5.201902151107788
lr_valid_lb_none,0.9008144469836251,0.9121849227552561,0.9008144469836251,0.8908594170975884,0.9555796677036926,0.9268302578477244,5.265717029571533
lr_valid_lb_std,0.8985141503360544,0.9115027148184647,0.8985141503360544,0.8886398101140635,0.953536095656696,0.9245843516055362,5.016257286071777
lr_valid_lb_std,0.8983149880992275,0.9103029362106775,0.8983149880992275,0.8879865212782069,0.9543050290056068,0.9256856573317574,4.945653915405273
lr_valid_lb_mm_0-1,0.8977398654743189,0.9091614455026865,0.8977398654743189,0.887319677407141,0.9537471973470576,0.9256250708251127,4.8304078578948975
lr_valid_lb_mm_0-1,0.898406374501992,0.9120201628538193,0.898406374501992,0.8882888326598436,0.9537084517568609,0.9234872262206559,4.751141786575317
lr_valid_lb_mm_0-10,0.8997826591184379,0.9126119301517006,0.8997826591184379,0.889562072817464,0.9539949221666663,0.9248524879322169,4.703387975692749
lr_valid_lb_mm_0-10,0.8984923328035738,0.9113791295228107,0.8984923328035738,0.8881780671537268,0.9540188247594379,0.924018452536967,4.641744613647461
lr_valid_lb_mm_0-100,0.8998806057326427,0.9134178982893052,0.8998806057326427,0.8898756660746002,0.9537758894362839,0.9236732391733723,4.73499870300293
lr_valid_lb_mm_0-100,0.8999235598766652,0.9148997966889341,0.8999235598766652,0.8902328736151932,0.9536224797261206,0.9239902342489024,4.735213279724121
lr_valid_lb_mm_0-1000,0.9050850369352345,0.9193404807059643,0.9050850369352345,0.8958156549942486,0.9544934378402969,0.9161975249746346,4.858266830444336
lr_valid_lb_mm_0-1000,0.9044463354047945,0.9231380453109557,0.9044463354047945,0.8955002208999558,0.9557851075754422,0.9235825799798263,4.905094146728516
