Dataset,Precision,Recall,Accuracy,F1,ROC_AUC,P_R_AUC,Runtime(seconds)
fc_valid_lb_none,0.9253896854402899,0.9100408694036782,0.9253896854402899,0.8913503309300157,0.970725763026059,0.9267548206204768,2.315584421157837
fc_valid_lb_none,0.9260490820532035,0.9090569561157796,0.9260490820532035,0.8915546805247133,0.9710650080778473,0.9259205089877205,2.0940089225769043
fc_valid_lb_std,0.9254229880751701,0.9105260714119887,0.9254229880751701,0.8914041547343061,0.9707766321639264,0.9274422917351813,1.9002411365509033
fc_valid_lb_std,0.9251908873725466,0.9073599925515572,0.9251908873725466,0.890548968542252,0.9708149131415724,0.926125027302675,2.0724599361419678
fc_valid_lb_mm_0-1,0.9237002341920375,0.8998181054988107,0.9237002341920375,0.8875853978331377,0.9707361368323245,0.9266600800924556,3.1269798278808594
fc_valid_lb_mm_0-1,0.9244982428738774,0.9070113446159569,0.9244982428738774,0.8897605473204105,0.9700010662955769,0.9237056517862037,3.6918606758117676
fc_valid_lb_mm_0-10,0.925183450429352,0.90634765169535,0.925183450429352,0.8902377571120986,0.9709684915250113,0.926604952618112,2.161616086959839
fc_valid_lb_mm_0-10,0.9216583385384135,0.9027014438751747,0.9216583385384135,0.8854016766029376,0.9695265634978701,0.923291410689565,2.1313939094543457
fc_valid_lb_mm_0-100,0.925217309883113,0.9050907563809435,0.925217309883113,0.8900564401413297,0.9705450059935494,0.926007595801541,2.154933452606201
fc_valid_lb_mm_0-100,0.9247009588057091,0.9090951405697263,0.9247009588057091,0.890119405705952,0.9702280416842439,0.9250819080301714,2.0469412803649902
fc_valid_lb_mm_0-1000,0.9240794792951129,0.9169918246005202,0.9240794792951129,0.8903170522707796,0.9657183466695991,0.9028391251453058,2.5123369693756104
fc_valid_lb_mm_0-1000,0.925346571749719,0.9173202614379085,0.925346571749719,0.8915154264972777,0.9667941627819154,0.9053471227630896,2.4633586406707764
lr_valid_lb_none,0.902925040995218,0.9263231251693832,0.902925040995218,0.8943379652559083,0.954618609986986,0.9244167125590341,3.093038558959961
lr_valid_lb_none,0.9014747438308983,0.9151302255172146,0.9014747438308983,0.8915548748782816,0.9551077776871295,0.9256887686369955,3.561520576477051
lr_valid_lb_std,0.9004881486447,0.9141174641427294,0.9004881486447,0.8904012342757622,0.9542260607030123,0.9250524982690904,2.918633222579956
lr_valid_lb_std,0.8997664594566748,0.9159720876138786,0.8997664594566748,0.8900587659157689,0.9537377713206008,0.9245911082723871,2.8951315879821777
lr_valid_lb_mm_0-1,0.9021369137670197,0.9207498108008461,0.9021369137670197,0.8928803289331314,0.9553601862484395,0.9266375158095393,4.07075834274292
lr_valid_lb_mm_0-1,0.899402441746656,0.9121554784025447,0.899402441746656,0.8892250385258998,0.9543005604077979,0.9259219334739632,7.037049770355225
lr_valid_lb_mm_0-10,0.8989039329464862,0.9107672619393868,0.8989039329464862,0.8887438269852983,0.9543730356464739,0.9254393735199264,3.4014904499053955
lr_valid_lb_mm_0-10,0.9004115509197604,0.9145426705173182,0.9004115509197604,0.8906086316405403,0.9546474136469038,0.9253633658240111,4.191553115844727
lr_valid_lb_mm_0-100,0.9002618362879341,0.9086558025074117,0.9002618362879341,0.889776479071003,0.9553258467078762,0.9261913421927188,3.1080985069274902
lr_valid_lb_mm_0-100,0.9025742234425949,0.9254672806779923,0.9025742234425949,0.8939017324836003,0.9539345249394209,0.9232147283856609,3.223249673843384
lr_valid_lb_mm_0-1000,0.9020720000687515,0.9264018918028338,0.9020720000687515,0.8934877503902489,0.9501108937777771,0.9057489190602537,3.9715328216552734
lr_valid_lb_mm_0-1000,0.9013937971298613,0.9271146061322125,0.9013937971298613,0.8930223880597015,0.9489369709433696,0.9036415338329872,3.8769547939300537
