Dataset,Precision,Recall,Accuracy,F1,ROC_AUC,P_R_AUC,Runtime(seconds)
fc_valid_lb_none,0.9251733616542762,0.9090993673241533,0.9251733616542762,0.8908034188034188,0.9706988965483412,0.9269769754692218,3.0896570682525635
fc_valid_lb_none,0.9263585259212992,0.9104797391709362,0.9263585259212992,0.8923582580115038,0.9712086599686929,0.9269542112407285,2.9491679668426514
fc_valid_lb_std,0.9250367084257552,0.9077009136677233,0.9250367084257552,0.8902910179914502,0.9706205201300231,0.927889255045675,3.04378342628479
fc_valid_lb_std,0.9272755659640906,0.9111048924956858,0.9272755659640906,0.8934778631540431,0.9716319914768148,0.9283043561627521,2.948927640914917
fc_valid_lb_mm_0-1,0.927188709878856,0.9099439775910364,0.927188709878856,0.8931402648581772,0.971640808729909,0.9289904191887786,2.974130630493164
fc_valid_lb_mm_0-1,0.9257265877287406,0.9078070012965364,0.9257265877287406,0.8917240908780787,0.9709953895795879,0.9280296437820181,2.8622965812683105
fc_valid_lb_mm_0-10,0.9244522868876778,0.9039647577092511,0.9244522868876778,0.8896089079541825,0.9703173701900322,0.9260526635078845,3.187028646469116
fc_valid_lb_mm_0-10,0.9271677202840864,0.9113030556329526,0.9271677202840864,0.8937468688800838,0.971578756674443,0.9296735083411792,2.8580143451690674
fc_valid_lb_mm_0-100,0.9246714325851466,0.9069291265298525,0.9246714325851466,0.8898274130216419,0.9708583126036855,0.9277375494526169,3.2528932094573975
fc_valid_lb_mm_0-100,0.9236160979112679,0.9062325840609325,0.9236160979112679,0.8885903595254901,0.9705094395858616,0.9277454249307677,3.1031694412231445
fc_valid_lb_mm_0-1000,0.9242535391531006,0.9097926160141356,0.9242535391531006,0.8896669319086052,0.9687922813894624,0.9165656096762499,5.02589750289917
fc_valid_lb_mm_0-1000,0.9268563042527946,0.9169842892999907,0.9268563042527946,0.8938628485988084,0.9704928003979953,0.9245597313924934,3.084007740020752
lr_valid_lb_none,0.8984458274593405,0.9111305022299787,0.8984458274593405,0.8883238174462132,0.9525887663184056,0.9217798706789261,4.931640625
lr_valid_lb_none,0.9008031611046686,0.9149728471683476,0.9008031611046686,0.8909537299339,0.9551330934933386,0.9254852040994134,4.912512302398682
lr_valid_lb_std,0.9005428993574546,0.9139063862777401,0.9005428993574546,0.8906539231611953,0.9550983303686351,0.9271979870903588,5.140352249145508
lr_valid_lb_std,0.9004304826389187,0.9129229815109112,0.9004304826389187,0.8904705192914799,0.955034580116544,0.9263483581257297,4.453247785568237
lr_valid_lb_mm_0-1,0.899327302250058,0.9135164536306771,0.899327302250058,0.8892124420913301,0.9537960890599668,0.9241145654046414,4.774555683135986
lr_valid_lb_mm_0-1,0.9004407102909718,0.9136827404275129,0.9004407102909718,0.8904600319479757,0.9540712594549706,0.9246687385025484,4.489367485046387
lr_valid_lb_mm_0-10,0.8995783561902635,0.9123428814905197,0.8995783561902635,0.8895834120179779,0.954274460815995,0.9249067973430651,4.816646337509155
lr_valid_lb_mm_0-10,0.8979306079322401,0.9096851783601342,0.8979306079322401,0.8875619819069609,0.9534469563761184,0.9244587123976638,4.607597827911377
lr_valid_lb_mm_0-100,0.8995334129596054,0.915305270110142,0.8995334129596054,0.8896252242046634,0.9539520499780325,0.9235766530321814,5.2732744216918945
lr_valid_lb_mm_0-100,0.899574870099197,0.9114522757230363,0.899574870099197,0.8894101179385812,0.9543915659491296,0.9243910370357432,4.92855978012085
lr_valid_lb_mm_0-1000,0.9038648131134027,0.9222540333500987,0.9038648131134027,0.8949186266964504,0.9541080266290555,0.919005470763612,5.243901014328003
lr_valid_lb_mm_0-1000,0.9065536897771368,0.9305397095507899,0.9065536897771368,0.8983916286277036,0.9551602208086936,0.9194615618757542,4.983442544937134
